"id","stimulus","acc","imm","int","moo","rev","intent"
"R_1ikdA3sJAMDSARh","addict",1,7,NA,5,4,0
"R_1ikdA3sJAMDSARh","cheat",1,6,NA,4,3,0
"R_1ikdA3sJAMDSARh","crush",NA,4,1,2,1,1
"R_1ikdA3sJAMDSARh","drug",1,2,NA,2,2,0
"R_1ikdA3sJAMDSARh","emoaffair",1,5,NA,3,3,0
"R_1ikdA3sJAMDSARh","emot",1,1,NA,1,1,0
"R_1ikdA3sJAMDSARh","harm",1,2,NA,1,1,0
"R_1ikdA3sJAMDSARh","illegal",1,7,NA,5,6,0
"R_1ikdA3sJAMDSARh","imagine",NA,4,1,2,1,1
"R_1ikdA3sJAMDSARh","lie",NA,6,1,4,3,1
"R_1ikdA3sJAMDSARh","liejob",1,4,NA,2,2,0
"R_1ikdA3sJAMDSARh","mental",NA,8,1,4,4,1
"R_1ikdA3sJAMDSARh","other",NA,7,1,5,5,1
"R_1ikdA3sJAMDSARh","perform",1,1,NA,2,2,0
"R_1ikdA3sJAMDSARh","self",1,1,NA,1,1,0
"R_1ikdA3sJAMDSARh","sexaffair",NA,10,1,6,6,1
"R_1ikdA3sJAMDSARh","steal",NA,6,1,5,4,1
"R_1ikdA3sJAMDSARh","surprise",NA,3,1,3,2,1
"R_1ikdA3sJAMDSARh","trust",1,3,NA,2,2,0
"R_1ikdA3sJAMDSARh","unhappy",NA,3,1,2,2,1
"R_1IKTYnJSRHc5hWw","addict",NA,10,1,5,2,1
"R_1IKTYnJSRHc5hWw","cheat",NA,10,1,5,5,1
"R_1IKTYnJSRHc5hWw","crush",1,9,NA,2,4,0
"R_1IKTYnJSRHc5hWw","drug",NA,6,1,2,2,1
"R_1IKTYnJSRHc5hWw","emoaffair",NA,9,1,2,2,1
"R_1IKTYnJSRHc5hWw","emot",1,3,NA,2,2,0
"R_1IKTYnJSRHc5hWw","harm",1,3,NA,2,2,0
"R_1IKTYnJSRHc5hWw","illegal",1,4,NA,2,2,0
"R_1IKTYnJSRHc5hWw","imagine",NA,10,1,2,5,1
"R_1IKTYnJSRHc5hWw","lie",1,8,NA,2,4,0
"R_1IKTYnJSRHc5hWw","liejob",1,2,NA,2,2,0
"R_1IKTYnJSRHc5hWw","mental",NA,5,1,2,2,1
"R_1IKTYnJSRHc5hWw","other",1,10,NA,5,4,0
"R_1IKTYnJSRHc5hWw","perform",NA,9,1,5,5,1
"R_1IKTYnJSRHc5hWw","self",NA,5,1,2,2,1
"R_1IKTYnJSRHc5hWw","sexaffair",1,8,NA,4,4,0
"R_1IKTYnJSRHc5hWw","steal",NA,10,1,6,5,1
"R_1IKTYnJSRHc5hWw","surprise",NA,5,1,2,2,1
"R_1IKTYnJSRHc5hWw","trust",1,10,NA,4,5,0
"R_1IKTYnJSRHc5hWw","unhappy",1,4,NA,2,2,0
"R_1IMXyho6g4dv7ML","addict",NA,8,1,3,1,1
"R_1IMXyho6g4dv7ML","cheat",NA,8,1,4,3,1
"R_1IMXyho6g4dv7ML","crush",NA,7,1,4,4,1
"R_1IMXyho6g4dv7ML","drug",NA,7,1,4,4,1
"R_1IMXyho6g4dv7ML","emoaffair",NA,8,1,4,1,1
"R_1IMXyho6g4dv7ML","emot",1,4,NA,1,1,0
"R_1IMXyho6g4dv7ML","harm",1,1,NA,1,1,0
"R_1IMXyho6g4dv7ML","illegal",1,3,NA,1,1,0
"R_1IMXyho6g4dv7ML","imagine",NA,4,1,1,1,1
"R_1IMXyho6g4dv7ML","lie",NA,8,1,4,4,1
"R_1IMXyho6g4dv7ML","liejob",1,6,NA,4,4,0
"R_1IMXyho6g4dv7ML","mental",NA,7,1,4,4,1
"R_1IMXyho6g4dv7ML","other",NA,7,1,4,3,1
"R_1IMXyho6g4dv7ML","perform",NA,7,1,1,1,1
"R_1IMXyho6g4dv7ML","self",1,1,NA,1,1,0
"R_1IMXyho6g4dv7ML","sexaffair",1,10,NA,4,1,0
"R_1IMXyho6g4dv7ML","steal",1,4,NA,1,1,0
"R_1IMXyho6g4dv7ML","surprise",NA,1,1,1,1,1
"R_1IMXyho6g4dv7ML","trust",NA,7,1,4,4,1
"R_1IMXyho6g4dv7ML","unhappy",1,1,NA,1,1,0
"R_1jcxD1dZoqPEy5Y","addict",1,6,NA,4,5,0
"R_1jcxD1dZoqPEy5Y","cheat",NA,7,1,4,3,1
"R_1jcxD1dZoqPEy5Y","crush",1,6,NA,4,3,0
"R_1jcxD1dZoqPEy5Y","drug",1,7,NA,4,4,0
"R_1jcxD1dZoqPEy5Y","emoaffair",1,7,NA,4,5,0
"R_1jcxD1dZoqPEy5Y","emot",NA,5,1,4,4,1
"R_1jcxD1dZoqPEy5Y","harm",1,6,NA,4,4,0
"R_1jcxD1dZoqPEy5Y","illegal",NA,7,1,4,4,1
"R_1jcxD1dZoqPEy5Y","imagine",NA,6,1,5,4,1
"R_1jcxD1dZoqPEy5Y","lie",1,7,NA,4,5,0
"R_1jcxD1dZoqPEy5Y","liejob",1,5,NA,4,5,0
"R_1jcxD1dZoqPEy5Y","mental",NA,7,1,3,3,1
"R_1jcxD1dZoqPEy5Y","other",1,8,NA,4,5,0
"R_1jcxD1dZoqPEy5Y","perform",1,6,NA,4,5,0
"R_1jcxD1dZoqPEy5Y","self",NA,5,1,5,4,1
"R_1jcxD1dZoqPEy5Y","sexaffair",1,7,NA,4,4,0
"R_1jcxD1dZoqPEy5Y","steal",NA,6,1,4,5,1
"R_1jcxD1dZoqPEy5Y","surprise",NA,6,1,4,4,1
"R_1jcxD1dZoqPEy5Y","trust",1,7,NA,5,4,0
"R_1jcxD1dZoqPEy5Y","unhappy",NA,7,1,4,5,1
"R_1jDm2M9g85w5h7l","addict",1,5,NA,3,3,0
"R_1jDm2M9g85w5h7l","cheat",1,6,NA,3,4,0
"R_1jDm2M9g85w5h7l","crush",NA,7,1,5,4,1
"R_1jDm2M9g85w5h7l","drug",NA,8,1,5,4,1
"R_1jDm2M9g85w5h7l","emoaffair",NA,9,1,5,2,1
"R_1jDm2M9g85w5h7l","emot",NA,9,1,5,2,1
"R_1jDm2M9g85w5h7l","harm",1,6,NA,3,4,0
"R_1jDm2M9g85w5h7l","illegal",NA,9,1,5,5,1
"R_1jDm2M9g85w5h7l","imagine",1,6,NA,4,3,0
"R_1jDm2M9g85w5h7l","lie",1,6,NA,4,4,0
"R_1jDm2M9g85w5h7l","liejob",NA,7,1,4,3,1
"R_1jDm2M9g85w5h7l","mental",NA,7,1,4,3,1
"R_1jDm2M9g85w5h7l","other",1,8,NA,4,4,0
"R_1jDm2M9g85w5h7l","perform",1,6,NA,4,3,0
"R_1jDm2M9g85w5h7l","self",NA,7,1,3,3,1
"R_1jDm2M9g85w5h7l","sexaffair",1,8,NA,5,4,0
"R_1jDm2M9g85w5h7l","steal",NA,8,1,5,5,1
"R_1jDm2M9g85w5h7l","surprise",NA,4,1,3,3,1
"R_1jDm2M9g85w5h7l","trust",1,5,NA,3,3,0
"R_1jDm2M9g85w5h7l","unhappy",NA,6,1,3,4,1
"R_1joVZHP0KariJyB","addict",NA,3,1,2,2,1
"R_1joVZHP0KariJyB","cheat",NA,7,1,4,5,1
"R_1joVZHP0KariJyB","crush",NA,1,1,1,1,1
"R_1joVZHP0KariJyB","drug",NA,1,1,1,1,1
"R_1joVZHP0KariJyB","emoaffair",1,2,NA,2,1,0
"R_1joVZHP0KariJyB","emot",NA,5,1,4,4,1
"R_1joVZHP0KariJyB","harm",1,1,NA,1,1,0
"R_1joVZHP0KariJyB","illegal",1,2,NA,1,2,0
"R_1joVZHP0KariJyB","imagine",1,1,NA,1,1,0
"R_1joVZHP0KariJyB","lie",NA,6,1,3,3,1
"R_1joVZHP0KariJyB","liejob",1,3,NA,2,2,0
"R_1joVZHP0KariJyB","mental",NA,3,1,2,1,1
"R_1joVZHP0KariJyB","other",1,8,NA,5,5,0
"R_1joVZHP0KariJyB","perform",1,1,NA,1,1,0
"R_1joVZHP0KariJyB","self",1,1,NA,1,1,0
"R_1joVZHP0KariJyB","sexaffair",1,8,NA,6,6,0
"R_1joVZHP0KariJyB","steal",1,5,NA,4,4,0
"R_1joVZHP0KariJyB","surprise",NA,1,1,1,1,1
"R_1joVZHP0KariJyB","trust",1,3,NA,2,2,0
"R_1joVZHP0KariJyB","unhappy",1,1,NA,1,1,0
"R_1JPGWmPfRxIuJUs","addict",NA,7,1,4,4,1
"R_1JPGWmPfRxIuJUs","cheat",NA,7,1,4,4,1
"R_1JPGWmPfRxIuJUs","crush",NA,6,1,4,3,1
"R_1JPGWmPfRxIuJUs","drug",1,5,NA,3,3,0
"R_1JPGWmPfRxIuJUs","emoaffair",NA,8,1,5,4,1
"R_1JPGWmPfRxIuJUs","emot",1,3,NA,2,2,0
"R_1JPGWmPfRxIuJUs","harm",NA,7,1,4,4,1
"R_1JPGWmPfRxIuJUs","illegal",NA,9,1,5,4,1
"R_1JPGWmPfRxIuJUs","imagine",1,5,NA,3,2,0
"R_1JPGWmPfRxIuJUs","lie",NA,5,1,3,4,1
"R_1JPGWmPfRxIuJUs","liejob",1,3,NA,2,2,0
"R_1JPGWmPfRxIuJUs","mental",NA,7,1,3,3,1
"R_1JPGWmPfRxIuJUs","other",NA,8,1,5,5,1
"R_1JPGWmPfRxIuJUs","perform",1,2,NA,2,2,0
"R_1JPGWmPfRxIuJUs","self",NA,4,1,2,2,1
"R_1JPGWmPfRxIuJUs","sexaffair",NA,9,1,6,6,1
"R_1JPGWmPfRxIuJUs","steal",1,6,NA,3,3,0
"R_1JPGWmPfRxIuJUs","surprise",NA,2,1,2,2,1
"R_1JPGWmPfRxIuJUs","trust",1,7,NA,4,3,0
"R_1JPGWmPfRxIuJUs","unhappy",1,4,NA,2,2,0
"R_1kGNczXnB6feOff","addict",1,1,NA,1,1,0
"R_1kGNczXnB6feOff","cheat",1,8,NA,3,3,0
"R_1kGNczXnB6feOff","crush",NA,4,1,2,2,1
"R_1kGNczXnB6feOff","drug",1,4,NA,1,2,0
"R_1kGNczXnB6feOff","emoaffair",1,3,NA,2,1,0
"R_1kGNczXnB6feOff","emot",NA,8,1,4,4,1
"R_1kGNczXnB6feOff","harm",NA,9,1,5,4,1
"R_1kGNczXnB6feOff","illegal",NA,10,1,6,6,1
"R_1kGNczXnB6feOff","imagine",NA,4,1,3,2,1
"R_1kGNczXnB6feOff","lie",1,4,NA,3,4,0
"R_1kGNczXnB6feOff","liejob",1,2,NA,1,1,0
"R_1kGNczXnB6feOff","mental",1,7,NA,1,1,0
"R_1kGNczXnB6feOff","other",NA,10,1,5,4,1
"R_1kGNczXnB6feOff","perform",1,2,NA,1,1,0
"R_1kGNczXnB6feOff","self",NA,7,1,1,1,1
"R_1kGNczXnB6feOff","sexaffair",NA,10,1,6,6,1
"R_1kGNczXnB6feOff","steal",NA,10,1,5,5,1
"R_1kGNczXnB6feOff","surprise",1,1,NA,1,1,0
"R_1kGNczXnB6feOff","trust",NA,2,1,1,1,1
"R_1kGNczXnB6feOff","unhappy",1,1,NA,1,1,0
"R_1kLmhfmfQ6deqYP","addict",1,5,NA,2,1,0
"R_1kLmhfmfQ6deqYP","cheat",1,10,NA,3,3,0
"R_1kLmhfmfQ6deqYP","crush",1,3,NA,2,1,0
"R_1kLmhfmfQ6deqYP","drug",NA,7,1,4,3,1
"R_1kLmhfmfQ6deqYP","emoaffair",NA,10,1,5,4,1
"R_1kLmhfmfQ6deqYP","emot",1,1,NA,1,1,0
"R_1kLmhfmfQ6deqYP","harm",1,4,NA,1,1,0
"R_1kLmhfmfQ6deqYP","illegal",1,6,NA,3,2,0
"R_1kLmhfmfQ6deqYP","imagine",NA,2,1,1,1,1
"R_1kLmhfmfQ6deqYP","lie",NA,5,1,1,1,1
"R_1kLmhfmfQ6deqYP","liejob",1,1,NA,1,1,0
"R_1kLmhfmfQ6deqYP","mental",NA,8,1,1,1,1
"R_1kLmhfmfQ6deqYP","other",1,10,NA,6,5,0
"R_1kLmhfmfQ6deqYP","perform",1,1,NA,1,1,0
"R_1kLmhfmfQ6deqYP","self",NA,9,1,1,1,1
"R_1kLmhfmfQ6deqYP","sexaffair",1,10,NA,6,6,0
"R_1kLmhfmfQ6deqYP","steal",1,7,NA,2,4,0
"R_1kLmhfmfQ6deqYP","surprise",NA,1,1,1,1,1
"R_1kLmhfmfQ6deqYP","trust",NA,8,1,1,1,1
"R_1kLmhfmfQ6deqYP","unhappy",1,1,NA,1,1,0
"R_1LO9pJJPXoUAITK","addict",NA,10,1,4,1,1
"R_1LO9pJJPXoUAITK","cheat",NA,10,1,6,1,1
"R_1LO9pJJPXoUAITK","crush",NA,4,1,3,1,1
"R_1LO9pJJPXoUAITK","drug",1,10,NA,6,1,0
"R_1LO9pJJPXoUAITK","emoaffair",NA,7,1,4,1,1
"R_1LO9pJJPXoUAITK","emot",NA,7,1,4,1,1
"R_1LO9pJJPXoUAITK","harm",NA,10,1,6,1,1
"R_1LO9pJJPXoUAITK","illegal",1,5,NA,3,1,0
"R_1LO9pJJPXoUAITK","imagine",1,1,NA,1,1,0
"R_1LO9pJJPXoUAITK","lie",1,10,NA,4,1,0
"R_1LO9pJJPXoUAITK","liejob",1,3,NA,2,1,0
"R_1LO9pJJPXoUAITK","mental",NA,10,1,1,1,1
"R_1LO9pJJPXoUAITK","other",1,10,NA,6,1,0
"R_1LO9pJJPXoUAITK","perform",1,1,NA,1,1,0
"R_1LO9pJJPXoUAITK","self",1,1,NA,1,1,0
"R_1LO9pJJPXoUAITK","sexaffair",1,10,NA,6,1,0
"R_1LO9pJJPXoUAITK","steal",NA,10,1,6,1,1
"R_1LO9pJJPXoUAITK","surprise",1,1,NA,1,1,0
"R_1LO9pJJPXoUAITK","trust",1,10,NA,6,1,0
"R_1LO9pJJPXoUAITK","unhappy",1,1,NA,1,1,0
"R_1mEpnS7vkzT222u","addict",1,1,NA,1,1,0
"R_1mEpnS7vkzT222u","cheat",1,6,NA,4,5,0
"R_1mEpnS7vkzT222u","crush",1,3,NA,2,1,0
"R_1mEpnS7vkzT222u","drug",1,8,NA,5,4,0
"R_1mEpnS7vkzT222u","emoaffair",NA,10,1,5,2,1
"R_1mEpnS7vkzT222u","emot",NA,5,1,3,2,1
"R_1mEpnS7vkzT222u","harm",NA,9,1,4,2,1
"R_1mEpnS7vkzT222u","illegal",NA,10,1,5,6,1
"R_1mEpnS7vkzT222u","imagine",1,2,NA,2,2,0
"R_1mEpnS7vkzT222u","lie",1,6,NA,3,1,0
"R_1mEpnS7vkzT222u","liejob",NA,10,1,6,6,1
"R_1mEpnS7vkzT222u","mental",1,5,NA,3,1,0
"R_1mEpnS7vkzT222u","other",NA,10,1,6,2,1
"R_1mEpnS7vkzT222u","perform",1,1,NA,1,1,0
"R_1mEpnS7vkzT222u","self",NA,3,1,2,1,1
"R_1mEpnS7vkzT222u","sexaffair",1,9,NA,6,3,0
"R_1mEpnS7vkzT222u","steal",1,10,NA,6,6,0
"R_1mEpnS7vkzT222u","surprise",NA,1,1,1,1,1
"R_1mEpnS7vkzT222u","trust",NA,6,1,3,1,1
"R_1mEpnS7vkzT222u","unhappy",1,2,NA,1,1,0
"R_1mId9eOP3vUJgZf","addict",1,6,NA,1,1,0
"R_1mId9eOP3vUJgZf","cheat",NA,10,1,4,1,1
"R_1mId9eOP3vUJgZf","crush",1,1,NA,1,1,0
"R_1mId9eOP3vUJgZf","drug",1,1,NA,1,1,0
"R_1mId9eOP3vUJgZf","emoaffair",1,1,NA,1,1,0
"R_1mId9eOP3vUJgZf","emot",NA,1,1,1,1,1
"R_1mId9eOP3vUJgZf","harm",1,7,NA,4,1,0
"R_1mId9eOP3vUJgZf","illegal",1,7,NA,3,4,0
"R_1mId9eOP3vUJgZf","imagine",NA,8,1,6,4,1
"R_1mId9eOP3vUJgZf","lie",NA,7,1,4,4,1
"R_1mId9eOP3vUJgZf","liejob",NA,4,1,2,3,1
"R_1mId9eOP3vUJgZf","mental",1,10,NA,6,2,0
"R_1mId9eOP3vUJgZf","other",NA,10,1,6,6,1
"R_1mId9eOP3vUJgZf","perform",NA,4,1,2,2,1
"R_1mId9eOP3vUJgZf","self",NA,4,1,1,2,1
"R_1mId9eOP3vUJgZf","sexaffair",NA,10,1,4,1,1
"R_1mId9eOP3vUJgZf","steal",1,1,NA,1,1,0
"R_1mId9eOP3vUJgZf","surprise",1,1,NA,1,1,0
"R_1mId9eOP3vUJgZf","trust",NA,6,1,4,4,1
"R_1mId9eOP3vUJgZf","unhappy",1,1,NA,1,1,0
"R_1mQ4zhzI7FL6RAt","addict",NA,4,1,2,4,1
"R_1mQ4zhzI7FL6RAt","cheat",NA,9,1,5,4,1
"R_1mQ4zhzI7FL6RAt","crush",1,6,NA,3,2,0
"R_1mQ4zhzI7FL6RAt","drug",NA,8,1,4,4,1
"R_1mQ4zhzI7FL6RAt","emoaffair",NA,7,1,4,3,1
"R_1mQ4zhzI7FL6RAt","emot",1,6,NA,2,3,0
"R_1mQ4zhzI7FL6RAt","harm",1,4,NA,2,2,0
"R_1mQ4zhzI7FL6RAt","illegal",1,5,NA,4,3,0
"R_1mQ4zhzI7FL6RAt","imagine",NA,8,1,4,4,1
"R_1mQ4zhzI7FL6RAt","lie",1,8,NA,4,3,0
"R_1mQ4zhzI7FL6RAt","liejob",NA,9,1,4,4,1
"R_1mQ4zhzI7FL6RAt","mental",1,9,NA,6,3,0
"R_1mQ4zhzI7FL6RAt","other",1,10,NA,6,5,0
"R_1mQ4zhzI7FL6RAt","perform",1,4,NA,3,2,0
"R_1mQ4zhzI7FL6RAt","self",1,4,NA,2,2,0
"R_1mQ4zhzI7FL6RAt","sexaffair",NA,10,1,5,5,1
"R_1mQ4zhzI7FL6RAt","steal",1,10,NA,5,5,0
"R_1mQ4zhzI7FL6RAt","surprise",1,5,NA,2,3,0
"R_1mQ4zhzI7FL6RAt","trust",NA,4,1,3,2,1
"R_1mQ4zhzI7FL6RAt","unhappy",1,4,NA,2,2,0
"R_1mxswxKBZl4GVx7","addict",1,2,NA,2,2,0
"R_1mxswxKBZl4GVx7","cheat",NA,4,1,3,3,1
"R_1mxswxKBZl4GVx7","crush",NA,3,1,2,2,1
"R_1mxswxKBZl4GVx7","drug",NA,5,1,4,3,1
"R_1mxswxKBZl4GVx7","emoaffair",NA,3,1,3,4,1
"R_1mxswxKBZl4GVx7","emot",NA,2,1,2,2,1
"R_1mxswxKBZl4GVx7","harm",1,2,NA,2,2,0
"R_1mxswxKBZl4GVx7","illegal",1,4,NA,3,3,0
"R_1mxswxKBZl4GVx7","imagine",NA,3,1,2,3,1
"R_1mxswxKBZl4GVx7","lie",1,2,NA,2,2,0
"R_1mxswxKBZl4GVx7","liejob",1,2,NA,2,2,0
"R_1mxswxKBZl4GVx7","mental",NA,4,1,2,3,1
"R_1mxswxKBZl4GVx7","other",1,3,NA,3,2,0
"R_1mxswxKBZl4GVx7","perform",NA,2,1,2,2,1
"R_1mxswxKBZl4GVx7","self",NA,4,1,3,2,1
"R_1mxswxKBZl4GVx7","sexaffair",1,6,NA,4,5,0
"R_1mxswxKBZl4GVx7","steal",1,7,NA,4,4,0
"R_1mxswxKBZl4GVx7","surprise",NA,2,1,2,2,1
"R_1mxswxKBZl4GVx7","trust",1,1,NA,1,2,0
"R_1mxswxKBZl4GVx7","unhappy",1,1,NA,1,2,0
"R_1OjiBDsRGlOEhlS","addict",1,1,NA,1,1,0
"R_1OjiBDsRGlOEhlS","cheat",NA,8,1,5,1,1
"R_1OjiBDsRGlOEhlS","crush",1,1,NA,1,1,0
"R_1OjiBDsRGlOEhlS","drug",1,1,NA,1,1,0
"R_1OjiBDsRGlOEhlS","emoaffair",1,8,NA,4,2,0
"R_1OjiBDsRGlOEhlS","emot",1,1,NA,1,1,0
"R_1OjiBDsRGlOEhlS","harm",1,1,NA,1,1,0
"R_1OjiBDsRGlOEhlS","illegal",1,1,NA,2,1,0
"R_1OjiBDsRGlOEhlS","imagine",NA,1,1,1,1,1
"R_1OjiBDsRGlOEhlS","lie",1,7,NA,4,3,0
"R_1OjiBDsRGlOEhlS","liejob",1,3,NA,3,2,0
"R_1OjiBDsRGlOEhlS","mental",NA,6,1,1,5,1
"R_1OjiBDsRGlOEhlS","other",1,8,NA,5,1,0
"R_1OjiBDsRGlOEhlS","perform",1,1,NA,1,1,0
"R_1OjiBDsRGlOEhlS","self",NA,2,1,1,1,1
"R_1OjiBDsRGlOEhlS","sexaffair",NA,8,1,5,3,1
"R_1OjiBDsRGlOEhlS","steal",NA,7,1,4,1,1
"R_1OjiBDsRGlOEhlS","surprise",NA,1,1,1,1,1
"R_1OjiBDsRGlOEhlS","trust",NA,8,1,5,1,1
"R_1OjiBDsRGlOEhlS","unhappy",NA,1,1,1,1,1
"R_1QrLC6gbDB7kSyP","addict",NA,7,1,2,3,1
"R_1QrLC6gbDB7kSyP","cheat",NA,4,1,5,6,1
"R_1QrLC6gbDB7kSyP","crush",NA,8,1,4,5,1
"R_1QrLC6gbDB7kSyP","drug",NA,7,1,2,3,1
"R_1QrLC6gbDB7kSyP","emoaffair",NA,4,1,2,4,1
"R_1QrLC6gbDB7kSyP","emot",1,8,NA,3,4,0
"R_1QrLC6gbDB7kSyP","harm",NA,3,1,5,6,1
"R_1QrLC6gbDB7kSyP","illegal",NA,4,1,2,5,1
"R_1QrLC6gbDB7kSyP","imagine",1,6,NA,2,4,0
"R_1QrLC6gbDB7kSyP","lie",1,7,NA,2,2,0
"R_1QrLC6gbDB7kSyP","liejob",NA,6,1,2,2,1
"R_1QrLC6gbDB7kSyP","mental",NA,3,1,4,3,1
"R_1QrLC6gbDB7kSyP","other",1,7,NA,3,4,0
"R_1QrLC6gbDB7kSyP","perform",NA,6,1,2,3,1
"R_1QrLC6gbDB7kSyP","self",NA,3,1,4,5,1
"R_1QrLC6gbDB7kSyP","sexaffair",1,3,NA,4,3,0
"R_1QrLC6gbDB7kSyP","steal",NA,7,1,2,5,1
"R_1QrLC6gbDB7kSyP","surprise",1,7,NA,3,2,0
"R_1QrLC6gbDB7kSyP","trust",1,8,NA,3,4,0
"R_1QrLC6gbDB7kSyP","unhappy",1,8,NA,3,6,0
"R_21cj1pSJDayepY2","addict",1,3,NA,2,2,0
"R_21cj1pSJDayepY2","cheat",1,7,NA,3,2,0
"R_21cj1pSJDayepY2","crush",NA,8,1,5,2,1
"R_21cj1pSJDayepY2","drug",1,6,NA,4,3,0
"R_21cj1pSJDayepY2","emoaffair",NA,10,1,6,6,1
"R_21cj1pSJDayepY2","emot",NA,7,1,3,3,1
"R_21cj1pSJDayepY2","harm",1,3,NA,2,2,0
"R_21cj1pSJDayepY2","illegal",NA,10,1,5,4,1
"R_21cj1pSJDayepY2","imagine",1,7,NA,4,2,0
"R_21cj1pSJDayepY2","lie",1,7,NA,3,3,0
"R_21cj1pSJDayepY2","liejob",NA,9,1,5,3,1
"R_21cj1pSJDayepY2","mental",NA,9,1,5,2,1
"R_21cj1pSJDayepY2","other",NA,10,1,6,6,1
"R_21cj1pSJDayepY2","perform",1,2,NA,2,2,0
"R_21cj1pSJDayepY2","self",1,6,NA,2,2,0
"R_21cj1pSJDayepY2","sexaffair",1,10,NA,6,6,0
"R_21cj1pSJDayepY2","steal",1,8,NA,5,2,0
"R_21cj1pSJDayepY2","surprise",NA,4,1,2,2,1
"R_21cj1pSJDayepY2","trust",1,5,NA,3,3,0
"R_21cj1pSJDayepY2","unhappy",NA,3,1,2,2,1
"R_22LYE81IcUnXQ5g","addict",NA,3,1,2,2,1
"R_22LYE81IcUnXQ5g","cheat",NA,4,1,3,3,1
"R_22LYE81IcUnXQ5g","crush",NA,2,1,1,1,1
"R_22LYE81IcUnXQ5g","drug",1,1,NA,1,1,0
"R_22LYE81IcUnXQ5g","emoaffair",1,2,NA,1,1,0
"R_22LYE81IcUnXQ5g","emot",NA,6,1,4,3,1
"R_22LYE81IcUnXQ5g","harm",1,2,NA,2,1,0
"R_22LYE81IcUnXQ5g","illegal",NA,8,1,5,5,1
"R_22LYE81IcUnXQ5g","imagine",1,1,NA,1,1,0
"R_22LYE81IcUnXQ5g","lie",1,2,NA,1,1,0
"R_22LYE81IcUnXQ5g","liejob",NA,6,1,4,3,1
"R_22LYE81IcUnXQ5g","mental",NA,2,1,2,1,1
"R_22LYE81IcUnXQ5g","other",1,5,NA,3,3,0
"R_22LYE81IcUnXQ5g","perform",1,1,NA,1,1,0
"R_22LYE81IcUnXQ5g","self",1,1,NA,1,1,0
"R_22LYE81IcUnXQ5g","sexaffair",1,6,NA,4,2,0
"R_22LYE81IcUnXQ5g","steal",1,5,NA,3,2,0
"R_22LYE81IcUnXQ5g","surprise",1,1,NA,1,1,0
"R_22LYE81IcUnXQ5g","trust",1,6,NA,3,3,0
"R_22LYE81IcUnXQ5g","unhappy",NA,1,1,1,1,1
"R_24BfHLFKliotpEQ","addict",NA,1,1,1,1,1
"R_24BfHLFKliotpEQ","cheat",1,10,NA,5,1,0
"R_24BfHLFKliotpEQ","crush",NA,1,1,1,1,1
"R_24BfHLFKliotpEQ","drug",1,1,NA,1,1,0
"R_24BfHLFKliotpEQ","emoaffair",1,1,NA,1,1,0
"R_24BfHLFKliotpEQ","emot",1,1,NA,1,1,0
"R_24BfHLFKliotpEQ","harm",NA,10,1,6,1,1
"R_24BfHLFKliotpEQ","illegal",NA,1,1,1,1,1
"R_24BfHLFKliotpEQ","imagine",1,1,NA,1,1,0
"R_24BfHLFKliotpEQ","lie",1,5,NA,1,1,0
"R_24BfHLFKliotpEQ","liejob",1,1,NA,1,1,0
"R_24BfHLFKliotpEQ","mental",NA,1,1,1,1,1
"R_24BfHLFKliotpEQ","other",1,10,NA,6,1,0
"R_24BfHLFKliotpEQ","perform",NA,1,1,1,1,1
"R_24BfHLFKliotpEQ","self",1,1,NA,1,1,0
"R_24BfHLFKliotpEQ","sexaffair",NA,10,1,6,1,1
"R_24BfHLFKliotpEQ","steal",1,10,NA,6,1,0
"R_24BfHLFKliotpEQ","surprise",NA,1,1,1,1,1
"R_24BfHLFKliotpEQ","trust",1,10,NA,5,1,0
"R_24BfHLFKliotpEQ","unhappy",NA,1,1,1,1,1
"R_25KI1J7DsH2t9f4","addict",NA,5,1,3,3,1
"R_25KI1J7DsH2t9f4","cheat",NA,6,1,3,3,1
"R_25KI1J7DsH2t9f4","crush",1,8,NA,4,4,0
"R_25KI1J7DsH2t9f4","drug",1,8,NA,4,4,0
"R_25KI1J7DsH2t9f4","emoaffair",NA,5,1,3,3,1
"R_25KI1J7DsH2t9f4","emot",NA,6,1,3,3,1
"R_25KI1J7DsH2t9f4","harm",NA,6,1,3,3,1
"R_25KI1J7DsH2t9f4","illegal",1,8,NA,5,4,0
"R_25KI1J7DsH2t9f4","imagine",NA,7,1,4,4,1
"R_25KI1J7DsH2t9f4","lie",NA,5,1,4,4,1
"R_25KI1J7DsH2t9f4","liejob",1,5,NA,3,3,0
"R_25KI1J7DsH2t9f4","mental",NA,5,1,3,3,1
"R_25KI1J7DsH2t9f4","other",1,8,NA,5,5,0
"R_25KI1J7DsH2t9f4","perform",1,6,NA,3,3,0
"R_25KI1J7DsH2t9f4","self",1,4,NA,2,2,0
"R_25KI1J7DsH2t9f4","sexaffair",NA,6,1,4,4,1
"R_25KI1J7DsH2t9f4","steal",1,8,NA,5,5,0
"R_25KI1J7DsH2t9f4","surprise",1,6,NA,3,3,0
"R_25KI1J7DsH2t9f4","trust",1,6,NA,3,3,0
"R_25KI1J7DsH2t9f4","unhappy",NA,6,1,3,3,1
"R_27CNwKTQbDHVEOq","addict",1,7,NA,3,5,0
"R_27CNwKTQbDHVEOq","cheat",1,8,NA,4,3,0
"R_27CNwKTQbDHVEOq","crush",NA,8,1,4,2,1
